u,y,x
89.2581731875573,0.0013008899577097806,0.00764794818355447
90.26597460144346,0.0013111609592630922,0.007833159511393208
91.26742814913257,0.0013218881803766605,0.00830850449205097
92.26246340438531,0.001333432825771802,0.009044931942275809
93.2510103923226,0.0013461149820733448,0.009999308921701042
94.23299959434634,0.0013601869671855706,0.011121941003351647
95.20836195302834,0.0013758371020328015,0.012355622502493753
96.17702887696662,0.0013931691438976892,0.013639239204915473
97.13893224560911,0.0014122092854440174,0.014909098140236662
98.09400441404416,0.0014328999962847986,0.016102626899422004
99.04217821775754,0.0014550980994333773,0.017160510775424076
99.9833869773558,0.0014785887209757115,0.018031478741259214
100.91756450325536,0.0015031027229043584,0.01867225403417186
101.84464510033726,0.0015282990245166317,0.01905255507445762
102.76456357256713,0.0015538239124057904,0.01915237862150346
103.67725522757998,0.0015792892521507356,0.018967846126857833
104.58265588122967,0.0016043179358246114,0.018505882948593826
105.48070186210258,0.001628552773268834,0.01778782544655708
106.37133001599528,0.0016516670780961393,0.016845891483957223
107.25447771035567,0.001673393429674977,0.01572144575650762
108.13008283868776,0.0016935202370336056,0.014465166248998622
108.998083824919,0.0017119075317757648,0.013130664539140368
109.85841962773074,0.0017284962161916765,0.01177702590703135
110.71102974485085,0.0017432920171721541,0.010460769927527213
111.55585421730844,0.0017563942796017234,0.009238364916595394
112.39283363365048,0.0017679499828134036,0.008159582093115262
113.22190913411983,0.001778195386025265,0.007268123885166875
114.04302241479444,0.001787389728195899,0.006598597491237964
114.85611573168761,0.001795861807494439,0.006174174491815112
115.6611319048087,0.0018039344971796873,0.006008636376487756
116.45801432218433,0.0018119679347634071,0.006100551969294336
117.24670694383947,0.0018202901298841343,0.006440962835264871
118.0271543057385,0.001829225097163225,0.007004333503992715
118.79930152368557,0.0018390481700144017,0.007761044895290054
119.56309429718432,0.0018499872574031663,0.008666528713134444
120.31847891325656,0.0018622173869553462,0.009676128355529211
121.06540225021948,0.0018758300143505544,0.010734836071850627
121.80381178142142,0.0018908702658788407,0.01179109770717678
122.53365557893581,0.0019072797543654692,0.012789774141146518
123.25488231721289,0.0019249661896025688,0.01368158732191582
123.9674412766891,0.0019437375936799668,0.014421194024141385
124.67128234735402,0.001963378153789374,0.014970617941962042
125.36635603227418,0.001983603235188366,0.015301861464494406
126.05261345107385,0.002004136859860598,0.01539207686263723
126.73000634337266,0.0020246444131404055,0.015234332886498801
127.39848707217936,0.0020447611374168687,0.014836895073878462
128.05800862724183,0.0020641770614989734,0.014210867925652989
128.70852462835313,0.00208259264170358,0.013381614288276104
129.34998932861296,0.002099753980852368,0.012383903797038198
129.98235761764502,0.002115484668694472,0.011258785293674887
130.60558502476914,0.0021296572284723756,0.010055305397071538
131.21962772212865,0.00214218473887103,0.008820922349106166
131.82444252777276,0.0021530886864532203,0.007609164309847001
132.41998690869292,0.002162407022271908,0.006464492196569568
133.0062189838143,0.0021702846324223937,0.005431795208763355
133.58309752694078,0.0021768802610430834,0.004550230431227479
134.15058196965407,0.0021824382661819143,0.003849402583115587
134.70863240416705,0.0021872074961436752,0.003352631339437138
135.25720958612973,0.0021914645708927837,0.003073162470142904
135.79627493738948,0.0021955015582927405,0.003016861489747131
136.32579054870385,0.0021996088442472013,0.00317860566334191
136.84571918240633,0.002204067719512676,0.003544335846218893
137.35602427502536,0.0022091366349451668,0.004090103729097384
137.85666993985546,0.002215035748067377,0.004784400474261438
138.34762096948091,0.0022219412759158846,0.005588235662983534
138.8288428382517,0.0022299699467358564,0.006458364521666103
139.30030170471153,0.002239182736236046,0.00734874257189884
139.76196441397772,0.00224956920863995,0.008212363951684253
140.21379850007264,0.0022610699699918695,0.009004423340822902
140.6557721882071,0.002273551339533867,0.009683257124966923
141.08785439701455,0.0022868448642893386,0.010212919323709404
141.51001474073718,0.002300724674403493,0.010564703893329086
141.92222353136256,0.0023149434089099552,0.010717557015029031
142.32445178071146,0.0023292268143601824,0.010659433403848752
142.7166712024765,0.002343294049009363,0.010387667619702027
143.0988542142112,0.0023568598657023316,0.009910195249103564
143.47097393926984,0.0023696631448142033,0.009241479068437098
143.83300420869745,0.0023814587909138773,0.008408531084475474
144.18491956307017,0.0023920480526339293,0.0074402911475887875
144.5266952542856,0.0024012767752853376,0.006377624953079568
144.85830724730317,0.0024090366349532135,0.005258919747688784
145.17973222183457,0.002415295516551546,0.004130634229803518
145.49094757398336,0.002420054265448595,0.0030348072784325674
145.79193141783506,0.002423398677046358,0.002014277389473986
146.0826625869957,0.002425449752499602,0.0011074881255025235
146.3631206360808,0.0024263822193727157,0.00034714395754915754
146.63328584215293,0.0024264313260339344,-0.00023984991444382005
146.89313920610874,0.002425829527661864,-0.00062693815337994
147.14266245401512,0.0024248592252960727,-0.0007924690973317695
147.38183803839416,0.002423817889215826,-0.0007323769587648676
147.6106491394573,0.0024230007245653797,-0.0004588761875248064
147.82907966628818,0.0024226744123240405,-1.9143008269245647e-06
148.037114257974,0.0024230574589587544,0.0005973568388890727
148.23473828468602,0.0024243126967691737,0.0012988922964026724
148.4219378487082,0.0024265501635505784,0.0020639328604435876
148.59869978541477,0.00242982742090446,0.0028524142286381303
148.76501166419567,0.0024341480675174657,0.0036225988616672943
148.92086178933104,0.0024394622918610153,0.004332737484076399
149.06623920081364,0.0024456583997288553,0.004944137276063475
149.2011336751194,0.0024525836985326193,0.005423720098257306
149.32553572592667,0.002460036927828905,0.005743853853316809
149.43943660478314,0.002467797542082204,0.0058841164383754705
149.54282830172116,0.0024756179252759065,0.005833949277508728
149.63570354582092,0.0024832465095905826,0.00558804216832555
149.71805580572195,0.002490427094523747,0.00514931142271373
149.78987929008224,0.002496909550756039,0.004531245188372963
149.85116894798568,0.002502463408363702,0.0037565535835310158
149.90192046929712,0.0025068962129558476,0.0028543696651819857
149.9421302849656,0.0025100536709797383,0.0018609157503047906
149.97179556727522,0.0025118435195427492,0.0008147482475798514
149.99091423004404,0.0025122269381261434,-0.00024017569215712344
149.99948492877093,0.0025112260348660225,-0.0012520835700650013
149.9975070607298,0.00250893961715874,-0.002158535859441258
149.98498076501232,0.0025055509788961573,-0.002893180477674105
149.96190692251798,0.0025013261369626954,-0.003399950862588813
149.92828715589215,0.002496594874977935,-0.0036433907287051074
149.88412382941192,0.002491720055750739,-0.00361231199236968
149.82942004881997,0.0024870639277829554,-0.0033189220639705855
149.76417966110606,0.00248295738541129,-0.002796341319582009
149.6884072542365,0.0024796715069825117,-0.002095217145317074
149.60210815683152,0.002477402643213872,-0.0012806600250863172
149.50528843779065,0.002476255280361872,-0.00042644301273217706
149.39795490586565,0.002476237564178237,0.0003908619342743889
149.28011510918202,0.002477251366480183,0.0011102195854558192
149.15177733470793,0.0024791352086780904,0.0016908583416088661
149.0129506076716,0.0024816802846777124,0.0020996533613501164
148.86364469092658,0.002484641490732518,0.0023116510750010575
148.70387008426508,0.0024877457879240606,0.002310580265453739
148.53363802367977,0.0024907055712851322,0.002090326760120315
148.35296048057347,0.0024932303097689717,0.0016562029237964762
148.16185016091728,0.002495041704223539,0.0010237984234732142
147.96032050435718,0.0024958896362250334,0.00021755011898249544
147.74838568326874,0.002495565127907233,-0.0007263555446101585
147.52606060176052,0.00249392170152227,-0.0017500459908267182
147.293360894626,0.002490901718403745,-0.00277782055198535
147.050302926244,0.002486551490054764,-0.003729721928770704
146.796903789428,0.0024810211654194255,-0.004533599150043889
146.5331813042239,0.002474550199678224,-0.005131358976747143
146.25915401665696,0.0024674432375400047,-0.005481474530592853
145.9748411974277,0.0024600459892009222,-0.005564015284231149
145.68026284055645,0.0024527161550646722,-0.005382187889644079
145.37543966197742,0.002445794070679974,-0.004959745499052441
145.06039309808196,0.0024395753900869994,-0.004338495841761895
144.73514530421087,0.0024342891908973796,-0.0035760274302888244
144.39971915309647,0.0024300788622110426,-0.0027418905286630216
144.05413823325412,0.0024269913265449455,-0.0019116294884354897
143.69842684732333,0.002424963779966278,-0.0011623235138174307
143.33261001035868,0.0024238423411923806,-0.000562822531192854
142.9567134480707,0.002423387303101703,-0.00016808549292547708
142.57076359501673,0.002423296513932654,-1.3147012586089378e-05
142.17478759274192,0.002423239196488194,-0.00011513189489342722
141.76881328787059,0.0024228751715183734,-0.0004712660869361206
141.3528692301478,0.002421879893040717,-0.0010576960389180002
140.92698467043178,0.002419972129656731,-0.0018310128146484708
140.49118955863676,0.002416939724693701,-0.0027324090763140474
140.04551454162691,0.0024126563253952116,-0.003693299271798617
139.589990961061,0.0024070922240914216,-0.004640660251092101
139.12465085118842,0.0024003142663292227,-0.0055026074464881725
138.64952693659626,0.0023924807807468433,-0.006214361493434117
138.1646526299082,0.002383828324244334,-0.006723782595381828
137.67006202943466,0.002374652099921667,-0.006995699375430035
137.16578991677486,0.0023652814406383378,-0.0070147816762011995
136.65187175437092,0.002356051070301609,-0.006786127686047337
136.12834368301392,0.00234727781439152,-0.00633709075769566
135.59524251930242,0.0023392281449917053,-0.005711665529198714
135.05260575305326,0.002332101664500107,-0.004968796502161515
134.50047154466515,0.002326006966817275,-0.004178975677873449
133.93887872243528,0.0023209595276416865,-0.0034135516611418565
133.3678667798284,0.002316881582491123,-0.0027428874643635483
132.78747587269973,0.002313597063146942,-0.002228956684865065
132.19774681647107,0.0023108662558083077,-0.0019190856107905664
131.59872108326024,0.0023083954480700277,-0.001844621195124704
130.9904407989649,0.0023058567206863897,-0.0020153618242549206
130.37294874029985,0.0023029302201065735,-0.0024216915209603596
129.74628833178895,0.0022993155348615102,-0.0030325492182641956
129.11050364271125,0.002294769927972528,-0.003801256826082685
128.46563938400186,0.0022891258934702972,-0.004667942635129036
127.81174090510787,0.0022822986132634373,-0.005564735059103032
127.14885419079884,0.002274294277928786,-0.00642201587708852
126.47702585793337,0.002265211049571233,-0.007173519695386422
125.79630315218043,0.002255229377974491,-0.007762035937980716
125.10673394469724,0.002244595642576384,-0.008143624680557465
124.40836672876243,0.0022335967555516074,-0.008291333275158557
123.70125061636602,0.0022225607244030173,-0.00819981844984263
122.98543533475564,0.0022117900948941884,-0.007880183237304399
122.26097122293932,0.0022015858233228915,-0.00736991233112083
121.52790922814583,0.0021921749448971417,-0.006716087317592331
120.78630090224142,0.002183710940188145,-0.005981129439752246
120.0361983981048,0.00217624607748321,-0.005234708018219381
119.27765446595944,0.0021697483896652736,-0.004545243957882369
118.51072244966394,0.002164096181292959,-0.003977023568995711
117.73545628296068,0.002159085819130556,-0.003583165945238666
116.95191048568303,0.002154462011617914,-0.003400788441252368
116.16014015992127,0.002149928407751608,-0.003449696224531454
115.36020098614755,0.0021451727796565736,-0.0037284363669596128
114.55214921930022,0.002139901391921457,-0.00421681101077623
113.73604168482797,0.0021338563395288212,-0.004876759270397858
112.9119357746932,0.0021268435110301017,-0.005654459017906257
112.07988944333646,0.002118746689234395,-0.006487285908010335
111.23996120360047,0.002109536128525022,-0.00730756870014
110.39221012261552,0.002099278198542412,-0.008048667926168446
109.53669581764554,0.002088116756895583,-0.008651432041468083
108.67347845189555,0.002076270034682851,-0.009068368137895562
107.80261873028077,0.002064009976549105,-0.009268687853302255
106.92417789515761,0.0020516285141401495,-0.009239217675790874
106.03821772201695,0.0020394364134558403,-0.008988557630978215
105.14480051513961,0.002027710314791391,-0.008542312631521689
104.24398910321506,0.002016690174667935,-0.007944340268342169
103.33584683492299,0.00200653973146235,-0.0072528249099278585
102.42043757447836,0.0019973478439015363,-0.006533306392079737
101.49782569714029,0.0019891035339816604,-0.005854752516401563
100.56807608468478,0.0019817054281932147,-0.005279567461387884
99.63125412084213,0.001974971335219946,-0.004862061424262136
98.68742568669882,0.001968660183436818,-0.004641571588384424
97.73665715606437,0.0019624979836011364,-0.004638655477876883
96.779015390804,0.0019561915786898004,-0.004857982389846424
95.81456773613627,0.0019494524535351016,-0.00528583145019636
94.84338201589725,0.0019420225734613605,-0.005891459946384692
93.86552652777088,0.001933691506312184,-0.006630467064231578
92.88107003848603,0.0019243125750637183,-0.0074480390878139385
91.89008177898044,0.0019138242403504094,-0.008282733746948703
90.89263143953225,0.001902246204947283,-0.009073563288719062
89.88878916485899,0.0018896731531926635,-0.009766277715908152
88.87862554918476,0.0018762625503599094,-0.010317884623917483
87.8622116312759,0.0018622252339861995,-0.010697583754108396
86.83961888944498,0.001847803557363861,-0.010889720870894626
85.81091923652436,0.0018332486738729182,-0.010894398698670819
84.77618501480893,0.0018188037033459539,-0.01072647839794352
83.73548899096873,0.0018046850463866995,-0.010414508857251575
82.68890435093168,0.001791057458950038,-0.009996518448728295
81.63650469473687,0.0017780265727230242,-0.009516370062725123
80.57836403135872,0.0017656517729886926,-0.009023001318636498
79.51455677350229,0.0017539234408806468,-0.008564244463710928
78.44515773237035,0.0017427630312020664,-0.008181278688727773
77.37024211240252,0.0017320410544242962,-0.007915196648780525
76.28988550598619,0.0017215887628301123,-0.007790057182853617
75.2041638881409,0.001711204407636056,-0.007823890415623215
74.11315361117533,0.0017006667009374038,-0.00802109417426513
73.01693139931798,0.0016897740397640332,-0.008374475200007964
71.9155743433215,0.0016783109164324088,-0.008866742101532547
70.80915989504143,0.0016661183560934575,-0.009470537007920957
69.69776586198954,0.0016530651586705429,-0.010152554417985809
68.58147040186185,0.0016390678885243662,-0.010873027963075259
67.4603520170427,0.0016241058168554223,-0.011594674254570305
66.33448954908366,0.0016081977247829895,-0.012276467269886319
65.20396217315934,0.001591422522242681,-0.012885043575681638
64.06884939249952,0.0015738931709963324,-0.01339243848528381
62.92923103279796,0.0015557655028220646,-0.013776521407566793
61.78518723659892,0.001537199893695846,-0.014026386363276027
60.636798457661136,0.0015183985160207344,-0.014137014125094226
59.48414545529998,0.0014995348617933648,-0.01411280248501748
58.32730928870817,0.001480790452457526,-0.013973811490849185
57.166371311255276,0.0014623091245270163,-0.013739487754759222
56.00141316476688,0.0014441974670406845,-0.013441585597434207
54.83251677378285,0.0014265200678634101,-0.01310737636256191
53.65976433979628,0.001409291585075745,-0.01276799284088917
52.48323833547272,0.0013924998280716772,-0.012451312736948108
51.303021498850335,0.001376091059333872,-0.01218321274524942
50.11919682752147,0.0013599881368126202,-0.011985666073542171
48.93184757279592,0.0013440870365159538,-0.011877186597189055
47.74105723384633,0.0013282640809252966,-0.011870344246741545
46.546909551836166,0.0013123803351925293,-0.011972568853958082
45.34948850403096,0.0012962928305861813,-0.012185151668724461
44.14887829789227,0.001279860529044048,-0.012503011520076148
42.94516336515617,0.0012629382756478022,-0.012912765060377602
41.73842835589557,0.0012454240871771695,-0.01340222081279076
40.52875813256733,0.0012272196367203426,-0.013947466062642919
39.31623776404435,0.0012082594193231525,-0.014520270105326163
38.10095251963318,0.0011885127498994584,-0.015099275746631606
36.88298786307758,0.0011680016394910132,-0.01566197857433585
35.66242944654833,0.0011467673301373688,-0.016185531179750145
34.43936310461978,0.0011248749031959524,-0.01665011096405478
33.21387484823387,0.0011024123226043825,-0.017039267103907275
31.986050858651097,0.001079487312312282,-0.01734069555465133
30.755977481390183,0.0010562208375781703,-0.017547274546322326
29.52374122015583,0.001032739906525146,-0.01765563983686353
28.289428730755432,0.001009168657638778,-0.017666430210308774
27.053126815005097,0.0009856415377541671,-0.017587542545386668
25.814922414625393,0.0009622647882181497,-0.017429547579088687
24.57490260512725,0.0009391503977476027,-0.01720916339663509
23.333154589688398,0.0009163581893614648,-0.01694241653103865
22.089765693021167,0.0008939511048881581,-0.0166511723595263
20.844823355231036,0.0008719392563070154,-0.016353336430785348
19.59841512566779,0.0008503234822119382,-0.01607055970000735
18.350628656768595,0.0008290715723675581,-0.015819072546942464
17.101551697893978,0.0008081248011525377,-0.015618730876029009
15.851272089156879,0.0007874168772011661,-0.01548376208719265
14.59987775524543,0.000766853417559637,-0.015424007163445037
13.347456699239713,0.0007463048852892577,-0.015444391175898369
12.094096996423028,0.0007256978723417137,-0.015551158849262321
10.839886788088041,0.0007048896650276536,-0.015737336778490697
9.584914275338567,0.0006837619947492007,-0.015993795212670407
8.329267712886548,0.0006622374665171643,-0.016313510794950203
7.073035402845862,0.0006402337069083009,-0.01668011207222087
5.816305688522525,0.0006177036686802836,-0.01707955753940652
4.559166948202017,0.000594635279828482,-0.017493926432497628
3.3017075889341676,0.0005710050266734672,-0.017906884784119618
2.0440160403160235,0.0005468454872108061,-0.01830148198261539
0.7861807482731178,0.0005221856413358183,-0.018662531151878877
-0.4717098311604664,0.0004970793304518568,-0.018976879472761277
-1.729567238062415,0.00047159649869922966,-0.019233038638923432
-2.98730301484344,0.00044581811412897386,-0.019422017882169403
-4.244828712467705,0.00041983695923289075,-0.019538227140319674
-5.502055896672984,0.00039375003206688913,-0.01957819783169033
-6.758896154189718,0.00036765985613067313,-0.01954262657887465
-8.015261098958584,0.00034165862722543164,-0.019434332505818667
-9.271062378346162,0.000315845495285366,-0.019261308215485922
-10.526211679358253,0.00029030234088590185,-0.019032871810221046
-11.780620734850391,0.0002650923454876249,-0.01875988207147715
-13.034201329735223,0.00024027008126155036,-0.018459111547772765
-14.286865307185874,0.00021586777922472664,-0.018143509961785705
-15.538524574835892,0.0001918926343834292,-0.01782888625426558
-16.789091110973988,0.00016832372539579213,-0.01753323420916536
-18.03847697073415,0.00014514983369389554,-0.017267336752389718
-19.286594292280274,0.00012230347160559435,-0.017045536237459424
-20.53335530298496,9.97092266469354e-05,-0.01687834704805996
-21.77867232560204,7.731522452289625e-05,-0.016772750029490798
-23.02245778443239,5.501247627309317e-05,-0.016732517566404176
-24.264624211482687,3.2710856907434974e-05,-0.016758906408418227
-25.505084252616218,1.033643840061561e-05,-0.01685109738866202
-26.74375067369639,-1.2209258678697433e-05,-0.01700118393277368
-27.98053636672112,-3.499677885108172e-05,-0.017203176241745905
-29.215354355948676,-5.808552409599302e-05,-0.017446963332954438
-30.448117804014174,-8.152189098952059e-05,-0.017717271372053235
-31.678740018036322,-0.00010534245083886481,-0.01800491220663526
-32.90713445571401,-0.0001295509893311049,-0.018293398608658598
-34.133214731412316,-0.00015413350924048147,-0.01856770977474996
-35.356894622237554,-0.00017908071502298055,-0.018816967032531787
-36.57808807410057,-0.00020433317272486814,-0.019027685435182278
-37.79670920776878,-0.00022983155898184806,-0.01918947087154385
-39.01267232490528,-0.00025551982175725876,-0.01929469726755366
-40.22589191409559,-0.0002813001404129174,-0.019338281675554774
-41.43628265686114,-0.00030709513046751533,-0.019316821682664694
-42.6437594336592,-0.00033282174768701616,-0.0192304369631622
-43.84823732986886,-0.0003583829967996205,-0.019084059369573782
-45.04963164176253,-0.000383710852296113,-0.0188802633066301
-46.24785788246268,-0.0004087309054442741,-0.0186288304236657
-47.44283178788335,-0.0004333840482105632,-0.018341206015357495
-48.63446932265565,-0.00045762782041666055,-0.018025670076742523
-49.8226866860379,-0.0004814388143225402,-0.01769727912842106
-51.00740031780855,-0.0005048083967474585,-0.017369349293938983
-52.18852690414257,-0.0005277368685196127,-0.01705269610591866
-53.36598338347033,-0.0005502621355337487,-0.016761182024479803
-54.53968695231893,-0.0005724181909653054,-0.016505287479526117
-55.709555071135185,-0.0005942544962688387,-0.01629354861786394
-56.87550547009019,-0.0006158520924821037,-0.01613299102540961
-58.03745615486492,-0.0006372586381672931,-0.01602888274329669
-59.19532541241613,-0.0006585613548783752,-0.01598229513877343
-60.349031816723134,-0.00067985086636655,-0.015990767601585673
-61.498494234513764,-0.0007011824164420174,-0.016054070572700422
-62.64363183097002,-0.0007226290443924348,-0.016165232171278753
-63.78436407541278,-0.0007442578991599371,-0.01631364845900382
-64.92061074696493,-0.0007661112601675128,-0.016492951034395752
-66.05229194019287,-0.0007882209642900781,-0.016691472898679432
-67.17932807072583,-0.0008106018829534427,-0.016894352125915914
-68.30163988085252,-0.0008332623831976842,-0.017091840078870695
-69.41914844509486,-0.0008561852351149537,-0.017272212067658207
-70.5317751757582,-0.0008793248779717835,-0.01742202797611114
-71.63944182845822,-0.000902648642997561,-0.017532430702085895
-72.74207050762315,-0.0009261022096055815,-0.017595974715703656
-73.83958367197178,-0.0009495966264536855,-0.0176060863477782
-74.93190413996646,-0.0009730686770897968,-0.017558804632149004
-76.01895509524086,-0.0009964507949428757,-0.01745314222170626
-77.10066009200187,-0.0010196460162919744,-0.017292182817233253
-78.17694306040579,-0.0010425846203620658,-0.017079025707858422
-79.24772831190772,-0.0010652094286267809,-0.01681856810801505
-80.31294054458421,-0.0010874537543535806,-0.01652215372726813
-81.372504848429,-0.0011092725111717012,-0.016198869545404667
-82.4263467106209,-0.001130637300624128,-0.015858368489782403
-83.47439202076376,-0.001151536757465676,-0.015515842943271154
-84.5165670760983,-0.0011719709817992916,-0.015182381960752559
-85.55279858668519,-0.001191957749166829,-0.014867752170644176
-86.58301368055898,-0.001211548131283586,-0.014584856413398701
-87.60713990885291,-0.0012307833846301386,-0.014342140181395766
-88.62510525089367,-0.0012497122619088649,-0.01414535197349777
-89.6368381192663,-0.0012684260674511707,-0.013999313657816134
-90.6422673648483,-0.0012869883749914775,-0.01390634996301141
-91.64132228181344,-0.0013054579725080267,-0.013865902802919902
-92.63393261260379,-0.0013239226790332536,-0.013872545887893956
-93.62002855287068,-0.0013424407609743407,-0.013921945398731574
-94.59954075638356,-0.0013610566501851432,-0.014008097081508023
-95.5724003399067,-0.0013798162878798437,-0.014118243568567189
-96.53853888804333,-0.0013987484531362631,-0.014243566314579624
-97.49788845804697,-0.0014178651575339168,-0.01437532442593483
-98.45038158459937,-0.0014371536675149015,-0.014499605189694547
-99.39595128455481,-0.001456603421978245,-0.014606888832203822
-100.33453106165092,-0.0014761910750628632,-0.014689175935268781
-101.26605491118477,-0.0014958552046382683,-0.01473722686387087
-102.19045732465453,-0.0015155524562982757,-0.014744617486940299
-103.10767329436652,-0.0015352348858227879,-0.014707173796540867
-104.01763831800659,-0.0015548213687241483,-0.014623423203530226
-104.92028840317624,-0.0015742590199943022,-0.014491633805908899
-105.81556007189293,-0.0015934949680606067,-0.01431268227402174
-106.70339036505398,-0.0016124568514227023,-0.014093013453311062
-107.58371684686418,-0.00163108689317082,-0.013839989016165136
-108.4564776092264,-0.0016493488008333943,-0.013556490644707436
-109.32161127609544,-0.0016672053709906902,-0.013252989433023417
-110.17905700779406,-0.0016846370639204001,-0.012938163349925537
-111.02875450529153,-0.0017016408249815914,-0.012620350924444471
-111.8706440144441,-0.0017182339757359178,-0.012309371254194762
-112.70466633019716,-0.0017344179286595594,-0.0120133934037231
-113.53076280074873,-0.0017502250875405677,-0.01174035301818504
-114.34887533167418,-0.0017656990681183442,-0.011497002429704613
-115.15894639001155,-0.001780868193181822,-0.011287588002268683
-115.96091900830763,-0.0017957871407301468,-0.011115024911462002
-116.75473678862396,-0.0018105064963927664,-0.010980910318819459
-117.54034390650318,-0.0018250760850137076,-0.010885973187226785
-118.31768511489466,-0.0018395507667655145,-0.010826969696711788
-119.08670574803986,-0.0018539730454507507,-0.010801922209815644
-119.84735172531626,-0.0018683851755969632,-0.0108059903348391
-120.5995695550411,-0.0018828210455994468,-0.01083286993362146
-121.34330633823271,-0.0018973076636761151,-0.010878872898795158
-122.07850977233073,-0.0019118580665861934,-0.010933915558803914
-122.80512815487421,-0.0019264749700282954,-0.010988146678033738
-123.52311038713754,-0.00194115577174617,-0.011033572761477317
-124.23240597772387,-0.001955894064313687,-0.01106490374399426
-124.93296504611601,-0.001970665428979768,-0.011071611350915398
-125.62473832618402,-0.001985433391185248,-0.011050951183656014
-126.30767716964999,-0.00200015481678619,-0.01099682273889507
-126.98173354950906,-0.0020147805256197325,-0.010904752918546614
-127.64686006340696,-0.0020292675271625427,-0.010774936913182875
-128.30300993697347,-0.002043549694619807,-0.01060527541032084
-128.95013702711177,-0.0020575832091360097,-0.010398315542097851
-129.5881958252435,-0.0020713216528665582,-0.010158242455541087
