y,u
0.00081414,88.633
0.00065838,24.459
0.00046856,-72.584
0.00021055,-133.17
-0.00017339,-124.17
-0.0006402,-65.489
-0.0010415,0.11034
-0.0013404,44.012
-0.0014426,61.143
-0.0012989,57.629
-0.00098765,41.927
-0.00055309,25.804
-7.3691e-05,20.751
0.00037675,25.551
0.00081074,22.975
0.0011526,-1.7375
0.0013525,-38.99
0.0013235,-59.684
0.0011086,-46.153
0.00072357,-12.646
0.00029583,11.258
-0.00012161,13.776
-0.00051336,7.8355
-0.0008009,4.1526
-0.00099471,-9.7585
-0.0010737,-51.172
-0.0010813,-106.21
-0.0010534,-128.8
-0.00097384,-86.478
-0.0008839,-2.1538
-0.00071502,61.847
-0.00042436,63.918
-6.3158e-05,20.366
0.00030883,-19.866
0.00062727,-28.096
0.00083852,-14.16
0.00093987,1.8493
0.00094578,17.656
0.00086677,39.49
0.00072015,57.001
0.00056561,47.56
0.00040558,9.9841
0.00023475,-21.481
4.0712e-05,-11.87
-0.00017492,29.547
-0.00029917,54.691
-0.00036694,32.832
-0.00035842,-10.516
-0.00031573,-23.901
-0.00024178,4.7971
-0.00012855,29.997
1.56e-05,3.4538
0.00015213,-62.811
0.00023486,-103.97
0.00020659,-73.959
8.9976e-05,2.721
2.4064e-06,58.766
-5.4577e-05,56.37
-5.2977e-05,20.582
-2.4038e-05,1.8581
1.2987e-05,18.856
7.8565e-05,46.607
0.00017335,53.366
0.00029781,35.027
0.00042855,10.881
0.00054715,-2.7393
0.00060783,-4.7777
0.00059514,-0.72385
0.00056879,5.8163
0.00046848,9.8733
0.00034097,3.5577
0.0002164,-13.211
5.5438e-05,-24.529
-9.9592e-05,-12.238
-0.00026208,19.283
-0.00037611,41.096
-0.00039746,30.754
-0.00034924,1.6436
-0.00026881,-9.1125
-0.00015933,15.191
-6.6228e-06,47.438
0.00016549,45.745
0.00037704,3.0008
0.00055202,-42.159
0.00064219,-46.881
0.00063336,-9.5634
0.00056586,32.337
0.0004811,45.585
0.00037626,32.686
0.0002935,18.874
0.00022464,17.689
0.00013945,19.057
7.0211e-05,9.0037
2.7638e-05,-9.8941
-1.197e-05,-23.345
-8.9552e-05,-24.672
-0.00015714,-20.85
-0.00021523,-19.58
-0.00026284,-18.301
-0.00029161,-10.731
-0.00028536,0.075013
-0.00024471,2.3268
-0.00017513,-9.8438
-0.00010037,-27.059
-2.5224e-05,-32.971
2.1646e-05,-19.94
6.1648e-05,5.2884
9.5967e-05,28.797
0.00014805,38.843
0.00024276,30.413
0.00032603,7.557
0.00039863,-15.818
0.00042075,-23.282
0.00038929,-11.847
0.00032028,-0.56785
0.00023562,-15.318
0.00010359,-59.269
-7.3559e-05,-101.73
-0.00032048,-103.55
-0.00062515,-55.826
-0.00089803,10.072
-0.0010805,51.977
-0.0011007,52.57
-0.00095222,24.109
-0.00070381,-14.151
-0.00042691,-51.756
-0.00017465,-79.862
8.8921e-07,-82.82
9.7003e-05,-52.131
0.00012429,-7.8923
0.00010758,9.5415
5.6945e-05,-18.237
-1.9376e-05,-58.022
-0.00015851,-51.559
-0.00033808,21.384
-0.00047114,112.59
-0.00047843,146.81
-0.0003293,94.68
-0.00011632,0.63237
0.00013236,-61.063
0.00030767,-52.757
0.0003572,3.3201
0.00038805,56.911
0.00041798,74.272
0.00045409,55.168
0.00047178,21.887
0.00045442,1.4814
0.00038848,10.956
0.00029065,43.975
0.00018816,67.718
0.00013866,44.751
8.0504e-05,-29.072
2.3822e-05,-109.51
-0.00015219,-137.75
-0.00043532,-95.323
-0.00074168,-21.123
-0.0010167,29.968
-0.0011541,39.716
-0.0011562,30.722
-0.0010343,23.966
-0.00081641,9.9964
-0.00050534,-27.064
-0.00020666,-67.906
1.385e-05,-62.858
0.00016663,11.687
0.0002837,112.66
0.00044528,162.44
0.00068227,124.59
0.00092666,38.744
0.0010862,-23.37
0.0010864,-28.401
0.00092906,-0.69605
0.00067765,19.889
0.00039026,21.873
0.00010354,18.842
-0.00017042,17.878
-0.00042838,10.085
-0.00058865,-7.1338
-0.00067214,-15.653
-0.0007208,2.6561
-0.00068028,36.86
-0.0005131,53.284
-0.00026892,34.303
2.2631e-05,0.19304
0.00030098,-15.982
0.00054,-9.0254
0.00072194,-5.2569
0.00081771,-24.953
0.0007998,-53.277
0.00066057,-57.634
0.00042894,-28.564
0.00013243,7.9474
-0.00016288,20.242
-0.00039218,3.6889
-0.00059235,-21.185
-0.00073614,-34.888
-0.00082306,-32.944
-0.00083512,-17.291
-0.00078985,11.145
-0.00065312,43.876
-0.00041684,59.654
-8.1603e-05,43.472
0.000289,11.06
0.00059951,-0.53091
0.00087047,23.622
0.0010655,51.402
0.0011802,37.4
0.001183,-18.822
0.0010708,-65.111
0.00080378,-58.335
0.00040781,-22.588
-2.7157e-05,-25.41
-0.00043505,-92.167
-0.00086014,-162.68
-0.0013346,-151.38
-0.0017622,-46.939
-0.0020105,66.664
-0.0019631,96.434
-0.0016166,36.076
-0.0011181,-36.433
-0.0005697,-49.463
-7.5804e-05,-7.214
0.00037727,34.729
0.00076895,42.615
0.0010652,31.998
0.0012169,27.119
0.0011876,19.882
0.0010149,-13.125
0.00069802,-64.355
0.00026646,-90.923
-0.00024218,-64.378
-0.00078042,-9.8008
-0.0012531,19.735
-0.0015695,2.7829
-0.0017028,-31.563
-0.0016761,-45.732
-0.0015058,-38.062
-0.0012414,-32.926
-0.00091203,-37.151
-0.00056532,-28.462
-0.00023582,6.4354
9.1805e-05,40.235
0.0003805,31.514
0.00062892,-18.867
0.00075365,-56.653
0.00071255,-30.369
0.00057058,50.099
0.00037114,123.61
0.00022265,143.1
0.00018915,116.46
0.00023455,79.813
0.00032818,48.318
0.00041404,11.773
0.00047571,-26.943
0.00047947,-36.007
0.00040603,5.5706
0.00027966,64.232
0.0001989,74.014
0.00016119,12.179
0.00011782,-62.58
2.61e-05,-66.523
-0.00012562,14.506
-0.00024549,101.82
-0.00025655,103.62
-0.00015876,10.46
-3.5284e-05,-98.302
1.2736e-05,-138.6
-6.2231e-05,-99.334
-0.00020631,-35.051
-0.00039216,1.9214
-0.00051418,6.1067
-0.00059912,1.1881
-0.00062558,0.25984
-0.0005727,-2.077
-0.00049381,-7.4283
-0.00039417,-3.7558
-0.00023402,15.296
-6.9524e-05,33.609
0.00012934,29.069
0.00033263,5.0778
0.0004847,-7.5359
0.00059587,13.435
0.00064633,51.393
0.00066835,67.17
0.00067822,44.696
0.00064528,10.805
0.00056444,4.763
0.00045695,34.311
0.00031078,69.676
0.00019992,78.939
0.00017413,59.897
0.00015958,33.729
0.00018654,15.873
0.00021259,3.3592
0.00022376,-10.85
0.00020445,-23.193
0.00015929,-26.747
0.00010108,-26.82
-3.5783e-08,-37.505
-0.0001298,-60.227
-0.0003005,-75.177
-0.00049211,-62.876
-0.00068446,-31.15
-0.00082675,-10.295
-0.00089074,-17.822
-0.00090791,-36.182
-0.00085099,-34.709
-0.00071981,-11.145
-0.00055073,1.0935
-0.00037739,-25.455
-0.00016097,-70.274
-1.5223e-05,-78.293
3.7275e-05,-21.139
7.131e-05,62.317
0.00013226,97.328
0.00023481,47.79
0.00036246,-45.733
0.00039224,-105.74
0.00028193,-91.923
6.3871e-05,-31.75
-0.00017862,18.536
-0.00041022,32.458
-0.00058332,27.712
-0.00066836,30.431
-0.00065915,39.763
-0.00057545,34.453
-0.0004204,6.8658
-0.00021388,-22.022
-3.2555e-05,-25.107
0.00012005,0.58531
0.0002427,33.074
0.00038296,52.201
0.00050607,58.8
0.0006172,64.347
0.00071961,68.909
0.00079881,58.752
0.00083266,26.586
0.00079579,-13.748
0.00067211,-39.137
0.00044999,-41.354
0.00015961,-33.12
-0.00018245,-29.57
-0.00050004,-30.4
-0.00080027,-25.56
-0.0010295,-14.717
-0.0011532,-12.024
-0.001181,-28.185
-0.0010901,-53.656
-0.00097841,-66.567
-0.00079709,-56.374
-0.00062226,-33.064
-0.00043074,-11.138
-0.00024362,8.5272
-5.3723e-05,33.76
0.00017861,61.274
0.00039994,72.638
0.00063294,55.572
0.00082259,22.625
0.00093005,-1.2957
0.00092875,-9.6673
0.00080144,-21.92
0.00057529,-53.571
0.00024564,-86.294
-0.0001675,-81.494
-0.00062894,-26.882
-0.0010211,41.654
-0.0012915,75.188
-0.0013398,64.566
-0.0012047,45.158
-0.00091098,46.392
-0.00051466,51.352
-5.8097e-05,22.163
0.00040106,-38.736
0.00073577,-74.569
0.00093752,-36.271
0.0009803,50.556
0.00092807,102.05
0.00084912,67.064
0.00072812,-12.225
0.00051725,-46.122
0.00024957,0.079669
-3.451e-05,67.922
-0.00027536,77.811
-0.00040422,24.226
-0.0004592,-21.046
-0.00047616,-0.1684
-0.00043418,57.898
-0.00031404,72.104
-8.7e-05,8.0346
0.00012564,-80.051
0.00027728,-112.65
0.00029614,-73.868
0.00023701,-19.679
0.00012168,-3.4827
1.4357e-05,-16.884
-0.00011966,-15.702
-0.00024041,11.679
-0.00034997,27.32
-0.00038763,-1.249
-0.00039739,-50.547
-0.0004135,-65.354
-0.00043622,-28.026
-0.00045209,17.533
-0.00039487,19.64
-0.00030103,-18.18
-0.00019426,-45.392
-9.8532e-05,-31.679
-4.5116e-05,-4.8497
3.5104e-06,-10.333
4.3612e-05,-46.522
3.0047e-05,-62.583
-2.7152e-05,-24.025
-9.815e-05,38.357
-0.00016106,61.578
-0.00014363,26.424
-0.00010357,-19.003
-7.2098e-05,-18.411
-3.9114e-05,24.618
-1.6071e-07,54.328
9.3389e-05,35.37
0.00019474,-1.5871
0.00028504,1.8781
0.00034167,58.101
0.00042084,115.24
0.00055804,115.73
0.00073178,58.904
0.00086497,-5.508
0.00093419,-38.62
0.00087045,-50.449
0.00068532,-72.771
0.00036686,-108.67
-4.8247e-05,-125.54
-0.00055797,-98.226
-0.0010694,-44.922
-0.0014939,-10.046
-0.0017857,-15.917
-0.0018527,-41.123
-0.0017419,-47.738
-0.0015098,-21.926
-0.0011594,16.662
-0.00072892,39.293
-0.00023293,33.655
0.00025891,7.4702
0.0006795,-22.14
0.00096536,-37.267
0.001074,-24.976
0.0010184,13.384
0.00083003,56.406
0.00055101,75.158
0.00032298,59.537
0.00012359,30.144
-5.3306e-05,17.331
-0.0002129,28.12
-0.00031064,40.373
-0.00033893,32.431
-0.00030947,11.339
-0.00023133,3.1764
-0.00011992,17.654
1.4146e-05,34.001
0.00017132,28.382
0.00035707,7.5394
0.00048849,2.6527
0.00059819,28.684
0.00067746,61.873
0.0007387,67.048
0.00080372,41.35
0.00082142,17.115
0.00078933,18.533
0.00068562,28.748
0.00055805,13.118
0.00043336,-29.466
0.00022691,-56.552
-5.8528e-05,-33.116
-0.000309,17.917
-0.00049325,34.101
-0.00061384,-13.604
-0.00067207,-79.969
-0.0007097,-91.002
-0.00073718,-27.472
-0.0007181,50.571
-0.00055369,68.481
-0.00029106,17.264
-8.605e-06,-40.994
0.00026255,-44.536
0.00043982,4.2429
0.00059713,51.126
0.00074181,54.984
0.00083269,26.457
0.00085475,3.0241
0.00081957,1.2828
0.00069751,5.8637
0.00051186,-0.050081
0.00030106,-9.0507
8.2159e-05,-1.2521
-0.00015645,26.623
-0.00033992,54.728
-0.0004263,62.141
-0.00040958,46.335
-0.00029603,17.513
-0.00013324,-17.594
1.7595e-05,-56.092
0.00012931,-85.466
0.00015305,-83.628
8.4956e-05,-42.896
-1.5652e-05,9.7644
-0.00010465,28.922
-0.00015564,-5.1045
-0.00021001,-60.915
-0.00027578,-81.906
-0.0003907,-41.008
-0.00050016,30.771
-0.00054957,70.847
-0.00046943,40.338
-0.00031041,-43.344
-0.00019686,-122.31
-0.00014364,-144
-0.00021889,-98.43
-0.00035932,-21.665
-0.00050349,32.692
-0.00057215,32.52
-0.00056422,-10.743
-0.00053441,-54.098
-0.00048438,-61.17
-0.00046899,-34.073
-0.00046041,-7.827
-0.00040683,-11.008
-0.00033966,-33.284
-0.00028678,-36.711
-0.00023265,-0.65749
-0.00018225,49.862
-9.1224e-05,67.053
3.9235e-05,31.407
0.00023369,-25.909
0.00033782,-55.109
0.00034534,-38.499
0.00028765,-3.7707
0.00020624,11.921
0.00010449,3.1468
-2.7813e-05,-3.5584
-0.00014509,14.085
-0.00024141,47.047
-0.00027053,67.179
-0.00023707,59.906
-0.0001291,37.116
2.7621e-05,18.253
0.00019347,6.6697
0.00032356,-9.6572
0.00042581,-37.059
0.00045256,-63.001
0.00037756,-66.502
0.00019779,-38.419
-1.5062e-05,10.935
-0.00021257,60.882
-0.00034388,92.216
-0.00036331,91.933
-0.00026413,55.848
-9.1581e-05,-4.8698
7.9531e-05,-60.922
0.00020726,-78.53
0.00021542,-45.095
0.00017497,17.247
0.00014288,68.024
0.00014647,82.001
0.00021284,66.734
0.0003125,47.188
0.00043561,36.859
0.00053194,28.83
0.00060887,14.45
0.00064986,2.3251
0.0006234,9.5145
0.00055684,33.353
0.0004676,41.954
0.00038582,4.3202
0.00026692,-68.005
8.2006e-05,-118.73
-0.00020769,-97.817
-0.00053557,-17.327
-0.00084481,51.355
-0.00098657,45.229
-0.0010176,-24.519
-0.00094229,-80.794
-0.00084946,-59.16
-0.00072661,25.167
-0.0005133,94.899
-0.00020618,94.256
0.00019419,46.029
0.00058249,18.833
0.00093849,43.747
0.0012077,78.288
0.0014268,60.607
0.0015078,-10.135
0.0013956,-64.675
0.0011066,-40.874
0.00071374,41.019
0.00029324,95.01
-3.8739e-05,62.926
-0.0002701,-20.167
-0.00047912,-63.165
-0.00064689,-17.087
-0.0007412,74.668
-0.00065905,125.65
-0.00037546,95.276
1.371e-05,20.107
0.00042513,-36.781
0.0007517,-51.29
0.00096864,-46.851
0.0010747,-50.065
0.0010026,-56.52
0.0008061,-45.851
0.00050561,-18.103
0.00016833,0.228
-0.00015956,-11.481
-0.00045061,-39.579
-0.00073279,-48.419
-0.00095547,-19.894
-0.0010698,24.728
-0.0010444,43.892
-0.00084684,14.639
-0.00055221,-46.576
-0.00028705,-96.895
-7.9394e-05,-99.308
5.9567e-05,-49.028
0.00011179,22.385
0.00016581,67.26
0.00025462,54.802
0.00034892,-5.7672
0.00038696,-72.192
0.00029827,-103.42
0.0001004,-91.124
-0.00017037,-58.689
-0.00048499,-31.589
-0.00081191,-13.993
-0.0010608,3.2362
-0.0012056,18.763
-0.0012164,16.985
-0.0011191,-7.9026
-0.00092776,-32.885
-0.00069678,-23.447
-0.0004587,27.467
-0.00015989,85.478
0.00018836,106.21
0.00057348,78.209
0.00094501,29.234
0.0012062,-7.4345
0.0013208,-23.557
0.0012489,-29.973
0.00098136,-31.296
0.00059397,-21.084
0.00018812,-3.0008
-0.0002284,-1.4684
-0.00061481,-36.527
-0.00095109,-89.925
-0.0012408,-111.18
-0.001485,-67.758
-0.0016075,14.821
-0.0015312,73.029
-0.00121,68.023
-0.0007506,22.873
-0.00024607,-5.8511
0.00027384,11.5
0.0007182,51.544
0.0011203,69.423
0.0014239,47.541
0.0015548,9.1402
0.0015101,-10.445
0.0012722,1.6265
0.00090398,28.702
0.00050439,44.017
0.00011501,33.042
-0.00022355,1.6919
-0.00050518,-30.483
-0.00073948,-45.065
-0.00089259,-38.277
-0.00097961,-22.698
-0.00096687,-13.206
-0.00083022,-10.049
-0.00059729,-0.22553
-0.00033601,20.596
-2.7912e-05,32.91
0.00030263,11.125
0.00060605,-40.315
0.00081148,-79.093
0.00085609,-65.968
0.00075648,-12.655
0.00057833,24.722
0.00034372,8.4076
0.00012432,-33.138
-0.00011228,-34.835
-0.00038136,26.129
-0.00056443,95.461
-0.00059595,97.891
-0.00050259,22.592
-0.00031774,-62.295
-0.00017571,-83.627
-7.1783e-05,-38.443
-3.3987e-06,15.429
8.1132e-05,34.366
0.00017093,33.772
0.00025545,52.108
0.0003993,88.987
0.00056151,102.12
0.00074224,66.655
0.0009203,16.029
0.0010295,6.1191
0.0010353,44.4
0.00096645,73.895
0.00088898,36.033
0.0007642,-60.001
0.00051163,-141.8
0.00011992,-145.6
-0.00039454,-75.334
-0.0008921,8.7338
-0.0012873,48.496
-0.0014931,30.071
-0.0014889,-19.954
-0.001334,-62.72
-0.0011076,-70.247
-0.0008478,-37.582
-0.00056127,12.953
-0.00025365,43.45
7.6041e-05,31.888
0.00040892,-1.5765
0.00066685,-8.8161
0.0008296,35.445
0.00089795,99.557
0.00094354,121.95
0.00093267,74.964
0.00088456,-5.6437
0.00071104,-59.213
0.00042452,-60.698
5.6951e-05,-34.3
-0.0003603,-12.949
-0.000728,-1.8833
-0.0010238,9.7517
-0.0012305,15.732
-0.0012799,-6.7846
-0.001192,-59.533
-0.0010487,-103.37
-0.00091038,-93.178
-0.00076128,-30.014
-0.00061492,36.223
-0.00041231,60.519
-0.00013947,47.99
0.00016113,36.83
0.00046875,45.632
0.00074171,55.29
0.00095129,45.407
0.0010841,30.232
0.0010917,41
0.0010307,77.289
0.00089222,96.004
0.00074131,58.989
0.00058757,-18.323
0.00037796,-79.251
6.2998e-05,-84.949
-0.00030436,-49.2
-0.00066437,-12.772
-0.00097834,2.4205
-0.0011607,2.4845
-0.0012156,-4.6868
-0.0011383,-22.901
-0.00097054,-48.731
-0.00076172,-57.379
-0.00053595,-27.998
-0.00031985,19.346
-6.2861e-05,33.173
0.00020252,-10.746
0.00040416,-71.582
0.00048502,-82.445
0.00042469,-27.706
0.00031143,35.007
0.00017833,39.561
3.7521e-05,-12.824
-0.00011836,-58.111
-0.00028825,-47.428
-0.0005098,-2.0614
-0.00066897,19.399
-0.00076195,-3.916
-0.00079048,-32.205
-0.00078678,-17.748
-0.00070859,37.358
-0.00054734,88.05
-0.00028485,100.58
8.565e-05,82.273
0.00049767,57.492
0.00090391,33.663
0.0012304,5.1078
0.0013984,-20.498
0.0013911,-22.539
0.001244,-0.75221
0.00096898,9.1692
0.00061673,-28.145
0.00021059,-98.071
-0.00027266,-139.79
-0.00080728,-108.68
-0.00134,-26.673
-0.0017103,40
-0.0018215,49.775
-0.0016806,21.62
-0.0013168,2.0707
-0.00087181,10.558
-0.00036258,27.436
0.00016228,27.751
0.00065414,9.8302
0.0010417,-12.938
0.0012674,-33.693
0.0012833,-52.138
0.0010792,-59.416
0.0007049,-40.987
0.00024072,-1.1728
-0.00022855,27.645
-0.00063913,14.827
-0.00095606,-31.062
-0.0011837,-67.201
-0.0013306,-63.369
-0.0013858,-33.96
-0.0013159,-14.25
-0.0011034,-11.529
-0.00082115,4.5198
-0.00046842,58.288
-5.0995e-05,127.65
0.00043975,160.21
0.0010196,128.56
0.0015662,58.186
0.0019537,-2.314
0.0021111,-28.887
0.0019608,-32.714
0.0015837,-32.384
0.0010473,-31.604
0.00045776,-27.641
-0.00018112,-27.254
-0.0007522,-39.85
-0.0012092,-57.859
-0.0015469,-58.457
-0.0016956,-31.034
-0.0016002,5.7884
-0.0012991,23.662
-0.00085605,16.697
-0.00031991,3.4891
0.000201,-2.4103
0.00067487,-10.086
0.0010409,-30.32
0.0012452,-47.245
0.001244,-29.633
0.0010695,25.174
0.00081263,74.138
0.0005354,71.022
0.00029519,22.892
6.6586e-05,-11.795
-0.00016069,11.545
-0.00033076,70.602
-0.00040139,100.37
-0.00034983,67.106
-0.00015164,4.8463
4.4475e-05,-26.002
0.00021608,-5.3239
0.0003798,32.085
0.00052943,43.087
0.00067218,22.69
0.00078674,0.082547
0.00084166,0.50841
0.00081442,22.597
0.00073586,48.356
0.00062532,60.805
0.00055935,48.144
0.00047797,4.4099
0.00036364,-60.053
0.00019273,-112.76
-7.9853e-05,-119.95
-0.00042436,-80.974
-0.00078375,-33.565
-0.0010812,-15.116
-0.0012534,-22.495
-0.0012987,-21.212
-0.001233,6.0693
-0.0010108,34.915
-0.00068471,32.657
-0.00027551,6.4504
0.00012916,-0.76267
0.00048979,34.398
0.00082772,81.011
0.0011297,89.078
0.0013539,52.896
0.0014709,20.533
0.0014171,34.493
0.0012349,77.907
0.0010051,94.893
0.0007744,59.123
0.00055238,3.9906
0.00030746,-21.003
3.8414e-05,-8.7581
-0.00020461,5.3014
-0.00039826,-5.1685
-0.00053073,-25.873
-0.00062289,-28.553
-0.00063744,-13.135
-0.00058283,-5.829
-0.00043696,-19.609
-0.00027183,-36.52
-0.00011704,-37.394
3.5272e-05,-34.187
0.00013708,-54.893
0.00019091,-99.607
0.00014737,-131.18
-2.6776e-05,-118.65
-0.00029799,-77.146
-0.00061124,-49.132
-0.00090066,-50.874
-0.0011452,-56.119
-0.0013244,-38.003
-0.0014016,-9.075
-0.0013331,-1.9433
-0.0011593,-18.155
-0.00091313,-21.507
-0.00059128,8.6562
-0.00027547,37.922
8.0013e-05,14.756
0.0004064,-55.467
0.00061277,-100.87
0.00064898,-62.505
0.00053331,31.53
0.00036655,93.961
0.00023713,78.624
0.00015894,29.238
6.6238e-05,16.587
-7.5143e-06,46.738
-1.911e-05,59.1
-1.8686e-05,14.396
-4.9991e-06,-45.688
-1.0835e-05,-47.575
-7.1272e-05,19.913
-9.3273e-05,89.286
-5.3362e-05,96.585
7.1737e-05,54.335
0.00024795,23.465
0.00041498,28.565
0.00055852,33.235
0.00067915,4.99
0.00073578,-26.961
0.0006844,-8.6608
0.0005879,53.531
0.00046975,81.953
0.00039847,20.267
0.00029904,-84.141
0.00011178,-121.87
-0.00015172,-47.452
-0.00045163,62.816
-0.00064464,95.936
-0.00067411,29.852
-0.00062381,-48.365
-0.00055514,-50.398
-0.00044035,14.192
-0.00028781,62.627
-8.0477e-05,44.777
0.00018032,-5.397
0.00041519,-27.334
0.00058522,-14.509
0.00065424,-13.132
0.00065771,-49.163
0.0005566,-86.212
0.00034477,-70.17
2.8489e-05,-0.7776
-0.00027813,61.868
-0.00050435,62.187
-0.00061594,5.2809
-0.00065985,-56.671
-0.00067623,-80.836
-0.00070613,-65.169
-0.00069575,-32.577
-0.00065371,-3.1719
-0.0005463,13.273
-0.00037087,13.776
-0.00018033,6.604
3.8195e-05,13.658
0.00026982,50.312
0.00049782,97.365
0.00076882,107.32
0.0010413,53.135
0.0012499,-33.266
0.0012841,-86.122
0.0011438,-73.492
0.00081968,-28.353
0.00042296,-3.9682
1.2217e-06,-8.5118
-0.00040096,-1.2889
-0.00071871,45.698
-0.00090432,102.19
-0.0008976,111.38
-0.00068255,59.682
-0.00032916,-4.9178
3.5955e-05,-28.982
0.00036151,-11.802
0.00063759,6.4652
0.00086189,4.7701
0.00098113,5.5162
0.0010003,31.755
0.00095255,60.438
0.00086527,43.098
0.00073543,-26.46
0.00051998,-87.706
0.00019808,-73.935
-0.00018394,8.9028
-0.00051189,80.994
-0.00071776,70.676
-0.00078167,-13.016
-0.00076389,-96.101
-0.00073884,-117.75
-0.00072856,-79.572
-0.00069225,-22.054
-0.00060285,26.375
-0.00045273,62.683
-0.0002015,83.324
0.00014778,70.446
0.00051808,16.247
0.00084689,-50.127
0.0010547,-78.73
0.0010708,-47.752
0.0009588,11.393
0.0007595,44.616
0.00052854,28.132
0.00031672,-13.749
6.0275e-05,-40.716
-0.0002112,-38.262
-0.00047403,-25.07
-0.00068626,-25.308
-0.00083412,-40.653
-0.00093215,-49.585
-0.00092742,-29.823
-0.00087389,19.191
-0.00067823,71.862
-0.0003674,92.869
4.4402e-05,63.792
0.00049662,0.57337
0.00087913,-55.416
0.0011277,-70.015
0.0012043,-44.391
0.0011071,-9.201
0.00088672,10.841
0.00060387,22.445
0.00031489,48.246
6.1558e-05,88.111
