Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,Feat8,Feat9,Feat10,Feat11,Feat12,Feat13,Feat14,Feat15,Feat16,Feat17,Feat18,FeatOnes,Label
17.1859405844461,17.4382179755441,17.6551678623191,17.8347855712777,17.9747981832512,18.0726792767189,18.1257379114781,18.1383657496726,18.1360830886838,5.04384851679428,4.85605776255978,5.08241859423051,4.84131282112384,5.03140339496939,4.99308542396694,4.66188113374917,8.89150907508584,11.7805226331691,1,16.9001894905698
16.9001894905698,17.1859405844461,17.4382179755441,17.6551678623191,17.8347855712777,17.9747981832512,18.0726792767189,18.1257379114781,18.1383657496726,4.9403378048327,5.04384851679428,4.85605776255978,5.08241859423051,4.84131282112384,5.03140339496939,4.99308542396694,4.66188113374917,8.89150907508584,1,16.5847066566211
16.5847066566211,16.9001894905698,17.1859405844461,17.4382179755441,17.6551678623191,17.8347855712777,17.9747981832512,18.0726792767189,18.1257379114781,4.9856751872753,4.9403378048327,5.04384851679428,4.85605776255978,5.08241859423051,4.84131282112384,5.03140339496939,4.99308542396694,4.66188113374917,1,16.2415186029786
16.2415186029786,16.5847066566211,16.9001894905698,17.1859405844461,17.4382179755441,17.6551678623191,17.8347855712777,17.9747981832512,18.0726792767189,4.99174054875894,4.9856751872753,4.9403378048327,5.04384851679428,4.85605776255978,5.08241859423051,4.84131282112384,5.03140339496939,4.99308542396694,1,15.8741207538036
15.8741207538036,16.2415186029786,16.5847066566211,16.9001894905698,17.1859405844461,17.4382179755441,17.6551678623191,17.8347855712777,17.9747981832512,4.94546581065873,4.99174054875894,4.9856751872753,4.9403378048327,5.04384851679428,4.85605776255978,5.08241859423051,4.84131282112384,5.03140339496939,1,15.4866487597659
15.4866487597659,15.8741207538036,16.2415186029786,16.5847066566211,16.9001894905698,17.1859405844461,17.4382179755441,17.6551678623191,17.8347855712777,5.01156793809396,4.94546581065873,4.99174054875894,4.9856751872753,4.9403378048327,5.04384851679428,4.85605776255978,5.08241859423051,4.84131282112384,1,15.0796988556034
15.0796988556034,15.4866487597659,15.8741207538036,16.2415186029786,16.5847066566211,16.9001894905698,17.1859405844461,17.4382179755441,17.6551678623191,4.94728054407557,5.01156793809396,4.94546581065873,4.99174054875894,4.9856751872753,4.9403378048327,5.04384851679428,4.85605776255978,5.08241859423051,1,14.6579861967401
14.6579861967401,15.0796988556034,15.4866487597659,15.8741207538036,16.2415186029786,16.5847066566211,16.9001894905698,17.1859405844461,17.4382179755441,4.99412505469743,4.94728054407557,5.01156793809396,4.94546581065873,4.99174054875894,4.9856751872753,4.9403378048327,5.04384851679428,4.85605776255978,1,14.2243992565556
14.2243992565556,14.6579861967401,15.0796988556034,15.4866487597659,15.8741207538036,16.2415186029786,16.5847066566211,16.9001894905698,17.1859405844461,4.97119064810095,4.99412505469743,4.94728054407557,5.01156793809396,4.94546581065873,4.99174054875894,4.9856751872753,4.9403378048327,5.04384851679428,1,13.7807793805314
13.7807793805314,14.2243992565556,14.6579861967401,15.0796988556034,15.4866487597659,15.8741207538036,16.2415186029786,16.5847066566211,16.9001894905698,4.9717117971676,4.97119064810095,4.99412505469743,4.94728054407557,5.01156793809396,4.94546581065873,4.99174054875894,4.9856751872753,4.9403378048327,1,13.3293141136003
13.3293141136003,13.7807793805314,14.2243992565556,14.6579861967401,15.0796988556034,15.4866487597659,15.8741207538036,16.2415186029786,16.5847066566211,4.98690306562016,4.9717117971676,4.97119064810095,4.99412505469743,4.94728054407557,5.01156793809396,4.94546581065873,4.99174054875894,4.9856751872753,1,12.8711309769603
12.8711309769603,13.3293141136003,13.7807793805314,14.2243992565556,14.6579861967401,15.0796988556034,15.4866487597659,15.8741207538036,16.2415186029786,4.96454486793042,4.98690306562016,4.9717117971676,4.97119064810095,4.99412505469743,4.94728054407557,5.01156793809396,4.94546581065873,4.99174054875894,1,12.4101527376929
12.4101527376929,12.8711309769603,13.3293141136003,13.7807793805314,14.2243992565556,14.6579861967401,15.0796988556034,15.4866487597659,15.8741207538036,4.98643619968649,4.96454486793042,4.98690306562016,4.9717117971676,4.97119064810095,4.99412505469743,4.94728054407557,5.01156793809396,4.94546581065873,1,11.9474180478266
11.9474180478266,12.4101527376929,12.8711309769603,13.3293141136003,13.7807793805314,14.2243992565556,14.6579861967401,15.0796988556034,15.4866487597659,4.9701505776291,4.98643619968649,4.96454486793042,4.98690306562016,4.9717117971676,4.97119064810095,4.99412505469743,4.94728054407557,5.01156793809396,1,11.4836106665757
11.4836106665757,11.9474180478266,12.4101527376929,12.8711309769603,13.3293141136003,13.7807793805314,14.2243992565556,14.6579861967401,15.0796988556034,4.97863186979742,4.9701505776291,4.98643619968649,4.96454486793042,4.98690306562016,4.9717117971676,4.97119064810095,4.99412505469743,4.94728054407557,1,11.0220674341285
11.0220674341285,11.4836106665757,11.9474180478266,12.4101527376929,12.8711309769603,13.3293141136003,13.7807793805314,14.2243992565556,14.6579861967401,4.97760835317778,4.97863186979742,4.9701505776291,4.98643619968649,4.96454486793042,4.98690306562016,4.9717117971676,4.97119064810095,4.99412505469743,1,10.5639286192884
10.5639286192884,11.0220674341285,11.4836106665757,11.9474180478266,12.4101527376929,12.8711309769603,13.3293141136003,13.7807793805314,14.2243992565556,4.97320004189428,4.97760835317778,4.97863186979742,4.9701505776291,4.98643619968649,4.96454486793042,4.98690306562016,4.9717117971676,4.97119064810095,1,10.1118222116151
10.1118222116151,10.5639286192884,11.0220674341285,11.4836106665757,11.9474180478266,12.4101527376929,12.8711309769603,13.3293141136003,13.7807793805314,4.98032984250209,4.97320004189428,4.97760835317778,4.97863186979742,4.9701505776291,4.98643619968649,4.96454486793042,4.98690306562016,4.9717117971676,1,9.66784781369261
9.66784781369261,10.1118222116151,10.5639286192884,11.0220674341285,11.4836106665757,11.9474180478266,12.4101527376929,12.8711309769603,13.3293141136003,4.97301844631669,4.98032984250209,4.97320004189428,4.97760835317778,4.97863186979742,4.9701505776291,4.98643619968649,4.96454486793042,4.98690306562016,1,9.23093126795306
9.23093126795306,9.66784781369261,10.1118222116151,10.5639286192884,11.0220674341285,11.4836106665757,11.9474180478266,12.4101527376929,12.8711309769603,4.9786983958848,4.97301844631669,4.98032984250209,4.97320004189428,4.97760835317778,4.97863186979742,4.9701505776291,4.98643619968649,4.96454486793042,1,8.80309115256524
8.80309115256524,9.23093126795306,9.66784781369261,10.1118222116151,10.5639286192884,11.0220674341285,11.4836106665757,11.9474180478266,12.4101527376929,4.97552089936243,4.9786983958848,4.97301844631669,4.98032984250209,4.97320004189428,4.97760835317778,4.97863186979742,4.9701505776291,4.98643619968649,1,8.38716928643323
8.38716928643323,8.80309115256524,9.23093126795306,9.66784781369261,10.1118222116151,10.5639286192884,11.0220674341285,11.4836106665757,11.9474180478266,4.97619117220723,4.97552089936243,4.9786983958848,4.97301844631669,4.98032984250209,4.97320004189428,4.97760835317778,4.97863186979742,4.9701505776291,1,7.98287684723239
7.98287684723239,8.38716928643323,8.80309115256524,9.23093126795306,9.66784781369261,10.1118222116151,10.5639286192884,11.0220674341285,11.4836106665757,4.97742798199854,4.97619117220723,4.97552089936243,4.9786983958848,4.97301844631669,4.98032984250209,4.97320004189428,4.97760835317778,4.97863186979742,1,7.59148728072446
7.59148728072446,7.98287684723239,8.38716928643323,8.80309115256524,9.23093126795306,9.66784781369261,10.1118222116151,10.5639286192884,11.0220674341285,4.97516111490777,4.97742798199854,4.97619117220723,4.97552089936243,4.9786983958848,4.97301844631669,4.98032984250209,4.97320004189428,4.97760835317778,1,7.21504210367008
7.21504210367008,7.59148728072446,7.98287684723239,8.38716928643323,8.80309115256524,9.23093126795306,9.66784781369261,10.1118222116151,10.5639286192884,4.97759937930494,4.97516111490777,4.97742798199854,4.97619117220723,4.97552089936243,4.9786983958848,4.97301844631669,4.98032984250209,4.97320004189428,1,6.85415027503896
6.85415027503896,7.21504210367008,7.59148728072446,7.98287684723239,8.38716928643323,8.80309115256524,9.23093126795306,9.66784781369261,10.1118222116151,4.97562874079507,4.97759937930494,4.97516111490777,4.97742798199854,4.97619117220723,4.97552089936243,4.9786983958848,4.97301844631669,4.98032984250209,1,6.5085922830183
6.5085922830183,6.85415027503896,7.21504210367008,7.59148728072446,7.98287684723239,8.38716928643323,8.80309115256524,9.23093126795306,9.66784781369261,4.9767995320985,4.97562874079507,4.97759937930494,4.97516111490777,4.97742798199854,4.97619117220723,4.97552089936243,4.9786983958848,4.97301844631669,1,6.17952202813319
6.17952202813319,6.5085922830183,6.85415027503896,7.21504210367008,7.59148728072446,7.98287684723239,8.38716928643323,8.80309115256524,9.23093126795306,4.97646729107521,4.9767995320985,4.97562874079507,4.97759937930494,4.97516111490777,4.97742798199854,4.97619117220723,4.97552089936243,4.9786983958848,1,5.86852371735425
5.86852371735425,6.17952202813319,6.5085922830183,6.85415027503896,7.21504210367008,7.59148728072446,7.98287684723239,8.38716928643323,8.80309115256524,4.97613584937508,4.97646729107521,4.9767995320985,4.97562874079507,4.97759937930494,4.97516111490777,4.97742798199854,4.97619117220723,4.97552089936243,1,5.57540745312038
5.57540745312038,5.86852371735425,6.17952202813319,6.5085922830183,6.85415027503896,7.21504210367008,7.59148728072446,7.98287684723239,8.38716928643323,4.97684954332086,4.97613584937508,4.97646729107521,4.9767995320985,4.97562874079507,4.97759937930494,4.97516111490777,4.97742798199854,4.97619117220723,1,5.3005262801259
5.3005262801259,5.57540745312038,5.86852371735425,6.17952202813319,6.5085922830183,6.85415027503896,7.21504210367008,7.59148728072446,7.98287684723239,4.97604153378036,4.97684954332086,4.97613584937508,4.97646729107521,4.9767995320985,4.97562874079507,4.97759937930494,4.97516111490777,4.97742798199854,1,5.04417251096702
5.04417251096702,5.3005262801259,5.57540745312038,5.86852371735425,6.17952202813319,6.5085922830183,6.85415027503896,7.21504210367008,7.59148728072446,4.97672070420616,4.97604153378036,4.97684954332086,4.97613584937508,4.97646729107521,4.9767995320985,4.97562874079507,4.97759937930494,4.97516111490777,1,4.80697939414993
4.80697939414993,5.04417251096702,5.3005262801259,5.57540745312038,5.86852371735425,6.17952202813319,6.5085922830183,6.85415027503896,7.21504210367008,4.97629465247028,4.97672070420616,4.97604153378036,4.97684954332086,4.97613584937508,4.97646729107521,4.9767995320985,4.97562874079507,4.97759937930494,1,4.59028781473831
4.59028781473831,4.80697939414993,5.04417251096702,5.3005262801259,5.57540745312038,5.86852371735425,6.17952202813319,6.5085922830183,6.85415027503896,4.97644200086834,4.97629465247028,4.97672070420616,4.97604153378036,4.97684954332086,4.97613584937508,4.97646729107521,4.9767995320985,4.97562874079507,1,4.39235651013206
4.39235651013206,4.59028781473831,4.80697939414993,5.04417251096702,5.3005262801259,5.57540745312038,5.86852371735425,6.17952202813319,6.5085922830183,4.97652416126899,4.97644200086834,4.97629465247028,4.97672070420616,4.97604153378036,4.97684954332086,4.97613584937508,4.97646729107521,4.9767995320985,1,4.21510723231847
4.21510723231847,4.39235651013206,4.59028781473831,4.80697939414993,5.04417251096702,5.3005262801259,5.57540745312038,5.86852371735425,6.17952202813319,4.97630199951327,4.97652416126899,4.97644200086834,4.97629465247028,4.97672070420616,4.97604153378036,4.97684954332086,4.97613584937508,4.97646729107521,1,4.05958820322483
4.05958820322483,4.21510723231847,4.39235651013206,4.59028781473831,4.80697939414993,5.04417251096702,5.3005262801259,5.57540745312038,5.86852371735425,4.976568161389,4.97630199951327,4.97652416126899,4.97644200086834,4.97629465247028,4.97672070420616,4.97604153378036,4.97684954332086,4.97613584937508,1,3.92338110108321
3.92338110108321,4.05958820322483,4.21510723231847,4.39235651013206,4.59028781473831,4.80697939414993,5.04417251096702,5.3005262801259,5.57540745312038,4.97633539456072,4.976568161389,4.97630199951327,4.97652416126899,4.97644200086834,4.97629465247028,4.97672070420616,4.97604153378036,4.97684954332086,1,3.80843405766806
3.80843405766806,3.92338110108321,4.05958820322483,4.21510723231847,4.39235651013206,4.59028781473831,4.80697939414993,5.04417251096702,5.3005262801259,4.97648892962948,4.97633539456072,4.976568161389,4.97630199951327,4.97652416126899,4.97644200086834,4.97629465247028,4.97672070420616,4.97604153378036,1,3.71365969863278
3.71365969863278,3.80843405766806,3.92338110108321,4.05958820322483,4.21510723231847,4.39235651013206,4.59028781473831,4.80697939414993,5.04417251096702,4.97642749338457,4.97648892962948,4.97633539456072,4.976568161389,4.97630199951327,4.97652416126899,4.97644200086834,4.97629465247028,4.97672070420616,1,3.63926163754821
3.63926163754821,3.71365969863278,3.80843405766806,3.92338110108321,4.05958820322483,4.21510723231847,4.39235651013206,4.59028781473831,4.80697939414993,4.97641001142525,4.97642749338457,4.97648892962948,4.97633539456072,4.976568161389,4.97630199951327,4.97652416126899,4.97644200086834,4.97629465247028,1,3.58571577382293
3.58571577382293,3.63926163754821,3.71365969863278,3.80843405766806,3.92338110108321,4.05958820322483,4.21510723231847,4.39235651013206,4.59028781473831,4.97647825656534,4.97641001142525,4.97642749338457,4.97648892962948,4.97633539456072,4.976568161389,4.97630199951327,4.97652416126899,4.97644200086834,1,3.55079816844039
3.55079816844039,3.58571577382293,3.63926163754821,3.71365969863278,3.80843405766806,3.92338110108321,4.05958820322483,4.21510723231847,4.39235651013206,4.97639103108732,4.97647825656534,4.97641001142525,4.97642749338457,4.97648892962948,4.97633539456072,4.976568161389,4.97630199951327,4.97652416126899,1,3.53405684448409
3.53405684448409,3.55079816844039,3.58571577382293,3.63926163754821,3.71365969863278,3.80843405766806,3.92338110108321,4.05958820322483,4.21510723231847,4.97647056761267,4.97639103108732,4.97647825656534,4.97641001142525,4.97642749338457,4.97648892962948,4.97633539456072,4.976568161389,4.97630199951327,1,3.53572158820992
3.53572158820992,3.53405684448409,3.55079816844039,3.58571577382293,3.63926163754821,3.71365969863278,3.80843405766806,3.92338110108321,4.05958820322483,4.97641544131759,4.97647056761267,4.97639103108732,4.97647825656534,4.97641001142525,4.97642749338457,4.97648892962948,4.97633539456072,4.976568161389,1,3.55431057028175
3.55431057028175,3.53572158820992,3.53405684448409,3.55079816844039,3.58571577382293,3.63926163754821,3.71365969863278,3.80843405766806,3.92338110108321,4.97644031465792,4.97641544131759,4.97647056761267,4.97639103108732,4.97647825656534,4.97641001142525,4.97642749338457,4.97648892962948,4.97633539456072,1,3.58704320723587
3.58704320723587,3.55431057028175,3.53572158820992,3.53405684448409,3.55079816844039,3.58571577382293,3.63926163754821,3.71365969863278,3.80843405766806,4.97644248021956,4.97644031465792,4.97641544131759,4.97647056761267,4.97639103108732,4.97647825656534,4.97641001142525,4.97642749338457,4.97648892962948,1,3.63476796886484
3.63476796886484,3.58704320723587,3.55431057028175,3.53572158820992,3.53405684448409,3.55079816844039,3.58571577382293,3.63926163754821,3.71365969863278,4.97642192658672,4.97644248021956,4.97644031465792,4.97641544131759,4.97647056761267,4.97639103108732,4.97647825656534,4.97641001142525,4.97642749338457,1,3.69737515360847
3.69737515360847,3.63476796886484,3.58704320723587,3.55431057028175,3.53572158820992,3.53405684448409,3.55079816844039,3.58571577382293,3.63926163754821,4.97645054682011,4.97642192658672,4.97644248021956,4.97644031465792,4.97641544131759,4.97647056761267,4.97639103108732,4.97647825656534,4.97641001142525,1,3.77366249715552
3.77366249715552,3.69737515360847,3.63476796886484,3.58704320723587,3.55431057028175,3.53572158820992,3.53405684448409,3.55079816844039,3.58571577382293,4.97642295768065,4.97645054682011,4.97642192658672,4.97644248021956,4.97644031465792,4.97641544131759,4.97647056761267,4.97639103108732,4.97647825656534,1,3.86358973506473
3.86358973506473,3.77366249715552,3.69737515360847,3.63476796886484,3.58704320723587,3.55431057028175,3.53572158820992,3.53405684448409,3.55079816844039,4.97644343929356,4.97642295768065,4.97645054682011,4.97642192658672,4.97644248021956,4.97644031465792,4.97641544131759,4.97647056761267,4.97639103108732,1,3.9661546654815
3.9661546654815,3.86358973506473,3.77366249715552,3.69737515360847,3.63476796886484,3.58704320723587,3.55431057028175,3.53572158820992,3.53405684448409,4.97643265782442,4.97644343929356,4.97642295768065,4.97645054682011,4.97642192658672,4.97644248021956,4.97644031465792,4.97641544131759,4.97647056761267,1,4.08045205304241
4.08045205304241,3.9661546654815,3.86358973506473,3.77366249715552,3.69737515360847,3.63476796886484,3.58704320723587,3.55431057028175,3.53572158820992,4.97643407103882,4.97643265782442,4.97644343929356,4.97642295768065,4.97645054682011,4.97642192658672,4.97644248021956,4.97644031465792,4.97641544131759,1,4.20633259644392
4.20633259644392,4.08045205304241,3.9661546654815,3.86358973506473,3.77366249715552,3.69737515360847,3.63476796886484,3.58704320723587,3.55431057028175,4.97643976705603,4.97643407103882,4.97643265782442,4.97644343929356,4.97642295768065,4.97645054682011,4.97642192658672,4.97644248021956,4.97644031465792,1,4.34425991648538
